task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,1,1,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,2,0,0.4555202645717187,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,3,0,0.6802559991327745,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,4,1,0.7075789847664135,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,5,1,0.8246688729821924,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,6,1,0.8359467568386708,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,7,0,0.8348342278257714,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,8,1,0.7072867079636361,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,9,0,0.73217934802457,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,10,1,0.5897004634742524,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,11,0,0.6567332664229727,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,12,0,0.4950581240836005,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,13,1,0.5120582069578624,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,14,0,0.6116982981231529,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,15,0,0.45707315438147744,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,16,1,0.458232798617242,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,17,1,0.6346540630969678,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,18,1,0.660270556971908,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,19,1,0.6842444232201197,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,20,0,0.6461940805384496,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,21,0,0.49859360829613336,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,22,0,0.4977339238045898,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,23,1,0.4912539971516861,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,24,0,0.6081183151310983,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,25,0,0.45695180567439114,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,26,1,0.4580793977722509,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,27,1,0.6278464127509642,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,28,0,0.6042221038523964,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,29,0,0.4550981832788206,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,30,0,0.4527094903119978,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,31,1,0.45652904699076563,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,32,0,0.5816411968318623,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,33,1,0.43052095877680985,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,34,0,0.6026077878414144,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,35,1,0.45273422973299665,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,36,1,0.6154602348043372,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,37,1,0.5919497499682982,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,38,0,0.5730034929690383,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,39,0,0.4208852989508039,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.09.310.csv,40,0,0.4197518025424317,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,41,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,42,1,0.16263377117777314,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,43,1,0.28506326508010027,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,44,1,0.27831319738266547,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,45,1,0.2845987093579574,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,46,0,0.2910272865374014,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,47,1,0.44513033232136917,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,48,1,0.588843163751759,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,49,0,0.5733206556327877,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,50,1,0.5332991270572583,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,51,1,0.672079815883406,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,52,1,0.6797582970600432,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,53,1,0.6810783048011986,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,54,1,0.684881150490067,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,55,1,0.6817378882795524,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,56,1,0.6802583110935013,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,57,1,0.6790029727618728,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,58,1,0.6799038662462381,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,59,1,0.6769878222578014,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,60,1,0.6787708991644691,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,61,1,0.6754411649685874,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,62,1,0.6747952258401853,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,63,1,0.678609854281587,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,64,1,0.677872940245319,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,65,1,0.6798461817550635,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,66,0,0.6797504367460118,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,67,1,0.5789820155038791,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,68,0,0.7153518032613388,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,69,1,0.5904535216552823,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,70,1,0.7276497976145804,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,71,1,0.7265943968791657,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,72,1,0.7275604642761847,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,73,1,0.7279870652461873,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,74,1,0.726582566805103,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,75,1,0.7265790374410461,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,76,1,0.7282561165920527,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,77,1,0.727386424345842,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,78,1,0.7281450766020182,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,79,1,0.7292369819012882,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.16.98.csv,80,0,0.7287865644851362,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,41,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,42,1,0.16263377117777314,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,43,0,0.28506326508010027,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,44,0,0.3917104960297157,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,45,1,0.49707044360663516,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,46,0,0.6596828564072288,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,47,1,0.577519376438815,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,48,0,0.7026508791396422,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,49,1,0.5909354917880708,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,50,1,0.7173515461899435,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,51,0,0.7088409610606015,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,52,1,0.4782681688750712,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,53,0,0.6316393477948251,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,54,0,0.5120705294107969,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,55,1,0.45734901541723627,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,56,0,0.6065581693396346,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,57,1,0.4169866193318631,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,58,0,0.5711500744008912,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,59,1,0.38179306167067967,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,60,0,0.5360800517454153,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,61,1,0.4155368352016917,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,62,1,0.5654571818985856,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,63,0,0.5725230247127291,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,64,1,0.39246219726312165,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,65,0,0.5468761455907528,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,66,1,0.4188734546760946,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,67,1,0.5649655105792416,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,68,1,0.5612575660668986,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,69,1,0.5622142147602532,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,70,0,0.5640276670277892,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,71,1,0.43584683787027007,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,72,1,0.5890611154972161,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,73,1,0.589605173063209,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,74,0,0.5868509187702051,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,75,1,0.4505173875033283,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,76,0,0.6046908008248899,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,77,0,0.471934499300282,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,78,0,0.45196607565526836,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,79,0,0.46931457388671644,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,80,1,0.4482848292874764,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,81,0,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,82,1,0.5741309113679895,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,83,1,0.2136784676539815,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,84,0,0.23390731886190738,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,85,1,0.15432538356254777,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,86,0,0.25083609900415976,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,87,1,0.1608244855872133,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,88,0,0.3805682166113259,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,89,1,0.24905967528477224,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,90,1,0.46634859905099124,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,91,1,0.5363275783204424,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,92,0,0.49109542372683684,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,93,0,0.3545078234837954,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,94,1,0.3497224174436274,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,95,0,0.4678679105224427,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,96,1,0.3236314376091684,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,97,0,0.5194097188676473,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,98,1,0.37946699908890547,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,99,0,0.49113056851449105,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,100,1,0.34466455035536214,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,101,0,0.5240337112274543,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,102,1,0.3837533069453772,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,103,0,0.567192580389651,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,104,1,0.4167981318851143,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,105,0,0.543042701433006,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,106,1,0.3942888522639383,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,107,0,0.5211979179050641,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,108,0,0.37433233893016876,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,109,0,0.3737727100102691,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,110,0,0.37229757275907016,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,111,0,0.3663858050262464,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,112,1,0.3681328957803182,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,113,1,0.5020241336244952,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,114,1,0.5268850258693533,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,115,0,0.5086733933474713,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,116,1,0.3595543455246879,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,117,0,0.5320496536358351,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,118,0,0.37825484650404106,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,119,1,0.3828361407700841,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,120,0,0.5185885028744747,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,41,1,0.39653524964722364,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,42,0,0.6349712905446377,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,43,1,0.1687325985025971,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,44,0,0.24167754214807857,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,45,1,0.39893028047959966,0
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,46,0,0.5527001656426987,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,47,1,0.5282511330948164,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,48,0,0.6606202405981036,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,49,1,0.5655724679877774,1
PartialcrossNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,50,0,0.6958197065599736,1
