task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,110,1,0.5201499017647906,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,111,0,0.5376094463323788,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,112,1,0.5189071472694965,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,113,1,0.5382369057618817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,114,1,0.5439378152753663,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,115,1,0.5390568226675815,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,116,0,0.5339511816238421,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,117,1,0.5147412303746597,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,118,1,0.5427254378953431,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,119,1,0.5484758758361461,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h17.44.482.csv,120,1,0.5438974273588689,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,1,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,2,0,0.649288947351934,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,3,1,0.6629053900162154,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,4,1,0.5856118517410488,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,5,1,0.6188774995924696,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,6,0,0.638697783560313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,7,1,0.6248456109101925,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,8,1,0.6090754252661863,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,9,0,0.5748287392042483,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,10,1,0.5239565297534313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,11,1,0.529416830364304,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,12,0,0.512014485878541,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,13,0,0.47995475932205345,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,14,1,0.471899578763354,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,15,0,0.5105359963591227,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,16,1,0.4999482911959131,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,17,1,0.5318412503417036,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,18,0,0.5421439255394283,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,19,1,0.5304365766833435,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,20,0,0.5457479868694279,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,21,0,0.5102635822874297,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,22,0,0.519775674055273,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,23,1,0.5240444055728609,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,24,0,0.5420856371664045,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,25,1,0.5089053825340636,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,26,0,0.5431664229300779,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,27,1,0.5247573273538368,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,28,0,0.5428152448538708,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,29,0,0.5242820346602616,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,30,0,0.5180359323087007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,31,1,0.5127887949994192,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,32,0,0.5304690959114087,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,33,1,0.5120497855084708,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,34,1,0.5423550511427219,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,35,1,0.5382876663739075,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,36,0,0.5431686275789266,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,37,0,0.5135241078502077,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,38,0,0.5082203394218525,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,39,1,0.512887766079407,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h18.33.907.csv,40,1,0.5342858832974763,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,41,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,42,1,0.49651148022422376,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,43,0,0.43928278293701467,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,44,0,0.504039806167801,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,45,1,0.5589358709943284,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,46,1,0.5499812398015107,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,47,0,0.5835059687859007,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,48,0,0.5347211268250753,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,49,0,0.550021756224625,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,50,1,0.5684902603666464,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,51,1,0.5679707190216349,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,52,1,0.5521467954566767,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,53,0,0.5648676204377918,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,54,0,0.5543889320750406,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,55,0,0.5391557090110497,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,56,0,0.5287886117818442,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,57,1,0.5185852883117263,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,58,1,0.557409661969828,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,59,1,0.5447967829462977,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,60,0,0.5549762784559296,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,61,0,0.5377287675708226,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,62,0,0.5261672343825211,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,63,1,0.5219948820750568,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,64,1,0.5388001825533111,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,65,1,0.5332989257935509,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,66,0,0.5407954068208756,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,67,0,0.5219243314477321,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,68,0,0.5290270009834477,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,69,0,0.5343610641980129,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,70,1,0.5293827892800989,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,71,1,0.5598743142776509,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,72,0,0.5649865434694811,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,73,0,0.5351328817394337,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,74,1,0.5288707610697962,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,75,1,0.5579297338256948,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,76,0,0.5639884718244991,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,77,0,0.5439267442856143,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,78,1,0.5399956000721865,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,79,1,0.570214845611033,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.27.259.csv,80,1,0.5649343813731265,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,81,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,82,1,0.6097238643695146,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,83,0,0.49660217812028146,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,84,1,0.4448471011927669,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,85,0,0.5246901401230023,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,86,1,0.4772128010062465,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,87,1,0.4726440876495888,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,88,0,0.4980809266607944,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,89,1,0.45306178472282543,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,90,0,0.5040316866298677,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,91,1,0.5045609093468122,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,92,1,0.5167944021284185,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,93,0,0.504832612423436,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,94,0,0.4692095930118928,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,95,1,0.4637828647325916,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,96,1,0.5008618515798396,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,97,0,0.5170755954283954,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,98,1,0.5065189308111068,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,99,0,0.5188065809366856,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,100,1,0.5034438080039411,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,101,0,0.5350961505451188,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,102,1,0.5222771020809535,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,103,1,0.5562876890162931,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,104,0,0.5632019360485166,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,105,1,0.5293390936968912,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,106,1,0.561555584158345,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,107,0,0.5528421752870817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,108,0,0.5232121349818796,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,109,1,0.5158374518481945,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,110,0,0.5449285358253476,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,111,1,0.5127886018152076,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,112,0,0.5436936580551843,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,113,1,0.5134192582319543,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,114,0,0.5439378152753663,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,115,1,0.5142434718344878,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,116,0,0.5339511816238421,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,117,0,0.5147412303746597,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,118,1,0.5179329657253516,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,119,1,0.5484758758361461,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,120,0,0.5438974273588689,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,81,0,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,82,1,0.6097238643695146,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,83,0,0.49660217812028146,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,84,0,0.4448471011927669,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,85,1,0.4998210114058676,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,86,0,0.502086219058502,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,87,0,0.44791712763215286,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,88,0,0.47321735033831525,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,89,1,0.45306178472282543,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,90,1,0.5040316866298677,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,91,0,0.5294162524429402,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,92,1,0.49191220138491465,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,93,0,0.504832612423436,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,94,0,0.4692095930118928,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,95,1,0.4637828647325916,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,96,1,0.5008618515798396,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,97,1,0.5170755954283954,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,98,0,0.5313672792141765,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,99,0,0.4939265296965849,0
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,100,1,0.5034438080039411,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,101,1,0.5350961505451188,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,102,1,0.5470415466887907,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,103,0,0.5562876890162931,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,104,0,0.5385757727103974,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,105,0,0.5293390936968912,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,106,1,0.5369129212317998,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,107,0,0.5528421752870817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,108,0,0.5232121349818796,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,109,0,0.5158374518481945,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,110,1,0.5201499017647906,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,111,0,0.5376094463323788,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,112,1,0.5189071472694965,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,113,0,0.5382369057618817,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,114,1,0.519152837535941,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,115,0,0.5390568226675815,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,116,0,0.5091132706278312,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,117,1,0.5147412303746597,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,118,1,0.5427254378953431,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,119,0,0.5484758758361461,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,120,0,0.5191121951991027,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,1,1,0.5240138977201186,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,2,1,0.649288947351934,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,3,1,0.6847797284348095,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,4,1,0.5856118517410488,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,5,1,0.6188774995924696,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,6,0,0.638697783560313,1
FullcrossTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,7,0,0.6248456109101925,1
