task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,143,0,0.3923503292542979,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,144,0,0.3675741245273927,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,145,1,0.3683677532797273,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,146,0,0.40802242577908754,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,147,1,0.3938258621483606,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,148,0,0.3755919515580783,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,149,0,0.36020730829920283,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,150,0,0.3573095836125699,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,151,0,0.35766214432829374,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,152,0,0.35521088629590264,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,153,1,0.3521396417196535,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,154,0,0.3387588474842057,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,155,0,0.32696140859870537,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,156,0,0.3287526563006127,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,157,1,0.3296583386409414,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,158,0,0.32572162013829514,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,159,0,0.3090915056705741,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h37.22.364.csv,160,0,0.3066007633208105,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,41,1,0.5059551914214326,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,42,0,0.7858327392454255,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,43,1,0.2007149429752399,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,44,0,0.18286848142412032,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,45,1,0.5100165462187448,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,46,0,0.5323156602013743,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,47,1,0.6610188678746878,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,48,1,0.662565325526962,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,49,1,0.639073180533544,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,50,0,0.6319470043971533,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,51,0,0.48285190889460056,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,52,1,0.4006458455032623,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,53,0,0.4219726779333628,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,54,0,0.4800123694929932,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,55,1,0.42982313149791873,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,56,1,0.4461422418516615,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,57,0,0.4440189013342621,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,58,0,0.4938898003596407,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,59,1,0.4462784863988854,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,60,0,0.4694532633879344,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,61,1,0.495851257467803,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,62,0,0.513255322589318,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,63,1,0.4671959486650794,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,64,0,0.48488145636544366,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,65,1,0.43720274917851487,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,66,0,0.4564240815868843,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,67,1,0.4715069732581453,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,68,1,0.48681526924134527,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,69,1,0.48843868573632737,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,70,0,0.4910520459254378,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,71,1,0.5040167557262103,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,72,0,0.5256377785754326,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,73,0,0.48213535466190177,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,74,0,0.4598521543816576,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,75,1,0.481605290060039,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,76,0,0.5051054201417566,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,77,1,0.5104790533273917,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,78,0,0.5314980109914482,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,79,1,0.5352615080049138,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,80,0,0.5531410996058962,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,81,1,0.27011302716100244,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,82,0,0.5776187156134021,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,83,1,0.6720004063206418,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,84,0,0.3477444844431139,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,85,1,0.3140821102762612,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,86,0,0.22611056258239975,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,87,0,0.21298163280500518,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,88,0,0.20052658892119815,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,89,0,0.19813443036886697,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,90,0,0.20265602580664785,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,91,0,0.20772484104824276,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,92,1,0.21158898174126387,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,93,0,0.1737757482251194,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,94,0,0.15966299286645422,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,95,0,0.16323736918855317,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,96,0,0.16239645795897295,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,97,0,0.162563466754111,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,98,0,0.16593242852214857,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,99,0,0.1643200191210527,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,100,1,0.16432680373324857,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,101,0,0.24400119840689413,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,102,1,0.23513741274907043,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,103,1,0.31867081019238147,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,104,1,0.3612276070313446,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,105,0,0.31000925135857255,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,106,0,0.29523732238292383,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,107,0,0.29306833909925956,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,108,0,0.29530141489116946,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,109,0,0.2949316794432144,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,110,1,0.29384224919448954,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,111,0,0.2748956329329063,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,112,0,0.2608369519634258,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,113,0,0.2586360319633425,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,114,0,0.25784544394305386,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,115,0,0.2588742437268211,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,116,0,0.2586979820206659,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,117,0,0.2574518050981188,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,118,0,0.2552596667871776,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,119,0,0.2582428884888064,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,120,0,0.2576243824649712,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,41,1,0.6864049784451252,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,42,1,0.8869070525200639,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,43,1,0.8704758701642495,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,44,1,0.8615333613685296,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,45,1,0.8614831064970083,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,46,1,0.863262062877974,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,47,1,0.8598967911989235,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,48,1,0.8561102050596416,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,49,1,0.8483656691321192,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,50,1,0.8454630874021194,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,51,1,0.8420947770566032,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,52,1,0.8457426386068273,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,53,0,0.8462612430893014,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,54,1,0.9030460149355787,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,55,1,0.908430782459106,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,56,1,0.9078660730484553,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,57,1,0.9073739830148618,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,58,1,0.9077440411136943,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,59,0,0.9065579954294813,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,60,1,0.9007508232350436,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,61,1,0.9060371714277168,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,62,1,0.9057867764347973,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,63,1,0.907502382613131,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,64,1,0.9072094495992112,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,65,1,0.9081078553646328,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,66,1,0.9080931256598203,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,67,1,0.9070114265000588,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,68,0,0.9062660094830085,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,69,1,0.8928193742890133,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,70,1,0.9005880605441912,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,71,1,0.9001176987717134,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,72,1,0.9006597031324806,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,73,1,0.9009271013507493,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,74,1,0.9002653653423929,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,75,1,0.9003081501183872,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,76,1,0.9012015944149641,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,77,1,0.9008002671765254,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,78,1,0.9012240330366547,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,79,1,0.9018154932867205,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,80,1,0.9016209457871264,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,41,1,0.639103209505319,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,42,0,0.8638496227125328,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,43,1,0.3027619795994514,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,44,1,0.27900936559239736,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,45,0,0.27631444290811863,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,46,0,0.28595663707516444,0
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,47,1,0.5491132056271072,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,48,1,0.5523976131835822,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,49,0,0.527666319284329,1
PartialtickNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,50,1,0.6477337377513741,1
