task,model,participant_id,trial,y_left,p_left,pred_left
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,45,1,0.42327296094996236,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,46,0,0.5299069028870076,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,47,1,0.5435914708142373,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,48,1,0.6318728985753905,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,49,1,0.6131271887938489,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,50,0,0.6074843866034262,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,51,0,0.40280792377966324,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,52,1,0.3425698963798997,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,53,0,0.4442885723657772,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,54,0,0.4006288950719221,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,55,1,0.3637091241798583,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,56,1,0.46305853982345696,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,57,0,0.4614115998985655,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,58,0,0.41092853707979854,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,59,1,0.37570305238110324,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,60,0,0.4810924217866711,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,61,1,0.41236753549782684,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,62,0,0.5149060112219974,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,63,1,0.39106423409345503,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,64,0,0.4929947011596572,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,65,1,0.36903509175240845,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,66,0,0.47097161918470537,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,67,1,0.39423400410518633,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,68,1,0.49447092962590283,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,69,1,0.49572567953640573,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,70,0,0.4977445043451841,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,71,1,0.4184581999185798,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,72,0,0.5244298641638713,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,73,0,0.40210297881222645,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,74,0,0.3856164392969953,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,75,1,0.4016966746919282,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,76,0,0.5085643178866626,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,77,1,0.4232984481537873,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,78,0,0.5289305071556766,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,79,1,0.4421162153190922,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.07.522.csv,80,0,0.5456587691736267,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,81,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,82,0,0.802264059907263,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,83,1,0.7299034250851391,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,84,0,0.5783821689627918,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,85,1,0.45971025686061934,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,86,0,0.4631211696699589,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,87,0,0.361910838271923,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,88,0,0.3484756462539433,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,89,0,0.34584785739611745,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,90,0,0.35078742088753856,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,91,0,0.35626667277160284,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,92,1,0.3604025004483405,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,93,0,0.40097670084040615,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,94,0,0.3015489182442605,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,95,0,0.30585642827949105,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,96,0,0.30484491776724093,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,97,0,0.30504435893976817,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,98,0,0.30907372635311925,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,99,0,0.3071482406608085,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,100,1,0.3071554122773071,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,101,0,0.48232037828271346,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,102,1,0.3849977817275463,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,103,1,0.5537188721498094,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,104,1,0.5896059449971729,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,105,0,0.5460861817927652,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,106,0,0.44293819173900534,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,107,0,0.4409488136849185,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,108,0,0.44299526719269067,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,109,0,0.4426560936857439,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,110,1,0.4416570036104052,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,111,0,0.5134536477683309,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,112,0,0.4105738486746759,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,113,0,0.4084369033545106,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,114,0,0.40766693402396903,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,115,0,0.40866752713892596,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,116,0,0.40849568562288563,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,117,0,0.4072820358324262,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,118,0,0.40514088665162756,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,119,0,0.40805170996809953,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-24_17h18.13.406.csv,120,0,0.4074490431534612,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,41,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,42,1,0.7989062538366414,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,43,1,0.7791085250811158,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,44,1,0.7687103600579908,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,45,1,0.7686592839044474,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,46,1,0.7707146463841117,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,47,1,0.7668465252073209,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,48,1,0.7625326183370407,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,49,1,0.7538311598576642,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,50,1,0.7506123433190627,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,51,1,0.746903654744852,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,52,1,0.7509244880657331,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,53,0,0.7514998583425678,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,54,1,0.6893350383130583,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,55,1,0.7695530828851518,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,56,1,0.768626015265838,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,57,1,0.767820239074717,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,58,1,0.7684273228260602,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,59,0,0.76648832491032,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,60,1,0.6848273874806383,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,61,1,0.7654672569748305,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,62,1,0.7650605084084815,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,63,1,0.7678613941911109,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,64,1,0.7673820924852702,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,65,1,0.7688560912004578,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,66,1,0.7688322878844958,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,67,1,0.7670593780629094,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,68,0,0.7658430471836662,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,69,1,0.6702848212869917,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,70,1,0.7566346406266771,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,71,1,0.7558890900766098,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,72,1,0.756749030366172,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,73,1,0.7571742006707166,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,74,1,0.7561239742443541,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,75,1,0.7561920679714123,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,76,1,0.757611685749101,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,77,1,0.7569736528325869,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,78,1,0.757647880924215,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,79,1,0.758590989143637,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_09h46.33.820.csv,80,1,0.7582807793018048,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,41,1,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,42,0,0.7989062538366414,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,43,1,0.1968672742525856,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,44,1,0.24329805640533309,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,45,0,0.24140546662236145,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,46,0,0.187062985206456,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,47,1,0.3517813059311122,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,48,1,0.44007558202383745,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,49,0,0.4212385180338149,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,50,1,0.4271680923048616,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,51,1,0.5236765244075933,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,52,1,0.5327429747733337,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,53,1,0.5340304593913096,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,54,0,0.5382879703545197,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,55,0,0.37596187030687594,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,56,0,0.3480564477314377,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,57,0,0.3250386451710839,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,58,1,0.37962631888675363,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,59,1,0.4767577384434939,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,60,1,0.4790173882330146,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,61,0,0.47354676835565107,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,62,0,0.33773832299822854,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,63,0,0.3246305029325203,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,64,0,0.3083651117413266,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,65,0,0.29618850909120803,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,66,1,0.32355097991117227,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,67,1,0.4167130135705434,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,68,1,0.4138722938081527,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,69,0,0.4152267791401274,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,70,0,0.30826415891824055,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,71,1,0.3338202597168003,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,72,1,0.4347218721970412,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,73,1,0.435727294028146,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,74,0,0.43340140186789455,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,75,1,0.3535313880237901,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,76,1,0.4574719831428921,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,77,1,0.45604230097011644,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,78,1,0.4575349923719999,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,79,1,0.4595580113770315,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_10h34.29.612.csv,80,0,0.4588592807711705,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,1,0,0.41973048586235545,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,2,1,0.5548060375634906,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,3,1,0.8307287959822551,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,4,1,0.5566877524331543,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,5,0,0.6451689889206133,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,6,0,0.5300204552387756,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,7,1,0.5252428639597579,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,8,0,0.5436448342836118,1
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,9,1,0.41873124571329523,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,10,0,0.4564091653406136,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,11,0,0.3522581873758104,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,12,1,0.34559479025039463,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,13,1,0.40925760417773477,0
PartialtickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h45.58.873.csv,14,0,0.38988425751346123,0
