task,model,participant_id,trial,y_left,p_left,pred_left
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,95,1,0.47919389326787426,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,96,1,0.4897004772921156,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,97,0,0.5069445927520863,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,98,1,0.5247009856899895,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,99,0,0.508930044322171,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,100,1,0.5215942708687266,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,101,0,0.5263191708256367,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,102,1,0.5415691349911781,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,103,1,0.548907198525108,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,104,0,0.5562945988194515,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,105,1,0.5491469564496333,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,106,1,0.5546369458431711,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,107,0,0.5454318800469494,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,108,0,0.542826099336539,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,109,1,0.5350971672495982,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,110,0,0.5371477498969398,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,111,1,0.5319518725490263,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,112,0,0.5359027358637494,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,113,1,0.5326782486811473,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,114,0,0.5362203062028751,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,115,1,0.53360301354635,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,116,0,0.5256859476674591,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,117,0,0.5341788801633671,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,118,1,0.5375654960603893,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,119,1,0.5411588934011382,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h42.55.429.csv,120,0,0.5363254663677249,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,81,0,0.48901559125116456,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,82,1,0.5704443563923561,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,83,0,0.4241748479100125,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,84,0,0.4002101908767983,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,85,1,0.4581675723967318,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,86,0,0.4325716626797598,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,87,0,0.40510608702561474,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,88,0,0.431632397011436,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,89,1,0.4109798552080072,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,90,1,0.4357875329702421,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,91,0,0.462572253810958,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,92,1,0.45196798128056326,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,93,0,0.43708973972143633,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,94,0,0.4285139771850541,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,95,1,0.42297987985950264,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,96,1,0.4332793259003082,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,97,1,0.4502898005016613,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,98,0,0.46541488588945357,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,99,0,0.4547764580649797,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,100,1,0.464845807558034,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,101,1,0.4695612038291944,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,102,1,0.4823111536850616,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,103,0,0.4922446952968538,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,104,0,0.5022558143238267,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,105,0,0.49248672434351565,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,106,1,0.5005775218531807,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,107,0,0.48873943682457366,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,108,0,0.4861148595692378,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,109,0,0.47834852828642016,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,110,1,0.4829444819732333,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,111,0,0.47266122595570537,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,112,1,0.4816943535604147,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,113,0,0.47338852584655405,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,114,1,0.4820131639804547,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,115,0,0.47431483098672794,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,116,0,0.4714611672493909,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,117,1,0.4774276175293127,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,118,1,0.4782885388546455,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,119,0,0.4844372665004017,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,120,0,0.48211874451329245,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,1,1,0.5732747524817234,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,2,1,0.6652847607890673,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,3,1,0.7044518657385666,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,4,1,0.6033115027254522,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,5,1,0.6386593949954363,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,6,0,0.6596297239388227,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,7,0,0.6716802081244975,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,8,0,0.6320848077277963,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,9,1,0.5968027161281017,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,10,1,0.5672390164233766,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,11,1,0.5471545349747327,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,12,1,0.5289770964883327,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,13,1,0.5215341104324671,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,14,1,0.5131241267146879,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,15,1,0.5277814362467409,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,16,0,0.5429278583191697,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,17,1,0.5529183333337669,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,18,1,0.5613043025643359,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,19,1,0.5749952177501537,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,20,1,0.5652226741576472,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,21,1,0.5541035279630019,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,22,0,0.5640908089447553,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,23,0,0.5710800028134281,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,24,0,0.5641018707182297,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,25,0,0.5553998289013506,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,26,1,0.5653235336311866,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,27,1,0.5695083230765687,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,28,1,0.562534616853909,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,29,1,0.5690886306475101,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,30,1,0.5626186807374953,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,31,1,0.557175316054145,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,32,1,0.5497045975446855,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,33,0,0.5564642134218643,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,34,0,0.5647453222281171,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,35,0,0.560509537123001,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,36,0,0.565650465594521,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,37,0,0.5606164596913931,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,38,0,0.5551022999168509,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,39,0,0.5599993609642275,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,40,0,0.556431682291744,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,41,1,0.5560231425461125,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,42,0,0.508939874450062,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,43,1,0.447693734271039,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,44,0,0.5386491293713185,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,45,0,0.5975390072127083,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,46,1,0.5620061707478395,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,47,0,0.5943475623469823,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,48,0,0.5711699928915462,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,49,1,0.5868118023538335,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,50,1,0.6032539956861179,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,51,1,0.57707000898041,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,52,1,0.5602523076029995,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,53,0,0.5735170559801651,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,54,1,0.590548439374029,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,55,1,0.5721442335461919,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,56,0,0.5612277662887172,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,57,0,0.5529730009077573,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,58,1,0.5676761613750342,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,59,1,0.5518089942036252,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,60,0,0.5624772719366827,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,61,1,0.5726900472837562,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,62,1,0.5580656231857676,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,63,0,0.5536440500171677,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,64,1,0.5477134005390153,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,65,0,0.5393392691909838,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,66,1,0.5497273740415051,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,67,1,0.5533900103689462,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,68,1,0.5607862477972395,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,69,0,0.5663236689686908,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,70,0,0.5635893501810149,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,71,1,0.5696424542823888,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,72,1,0.5725038551758971,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,73,1,0.567001648164851,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,74,1,0.5604297872588725,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,75,0,0.5649828337525173,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,76,0,0.5738299367536076,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,77,1,0.5785461869830258,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,78,1,0.5719454875429235,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,79,0,0.5778290112175948,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,80,0,0.5747321603794551,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,41,0,0.5134887218606343,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,42,1,0.4687557544634196,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,43,0,0.40342147897437863,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,44,0,0.4985005514671409,0
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,45,0,0.555804514037721,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,46,1,0.5195496565956881,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,47,1,0.552529953425615,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,48,0,0.526323300017867,1
FullcrossTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,49,0,0.5448123047469902,1
