task,model,participant_id,trial,y_left,p_left,pred_left
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,63,1,0.7525346547164421,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,64,1,0.7516254712059233,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,65,1,0.7539508564215379,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,66,1,0.7537975420970043,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,67,1,0.7509122597277124,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,68,1,0.7489840553941648,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,69,1,0.7497356352161846,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,70,1,0.7509974467341385,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,71,1,0.749901681213806,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,72,1,0.7510406899751941,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,73,1,0.7515687757147862,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,74,1,0.7500979933323477,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,75,1,0.750152769841133,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,76,1,0.7520069010828171,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,77,1,0.7511193255702506,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,78,1,0.7519678909802539,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,79,1,0.753158382519646,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h17.17.620.csv,80,1,0.752712881138611,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,81,0,0.27321845815609014,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,82,0,0.4040714569433805,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,83,0,0.4426936240483771,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,84,0,0.46617696731801955,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,85,0,0.4623769002821872,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,86,0,0.47571924469731036,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,87,1,0.4742055959992057,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,88,1,0.6298435550400617,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,89,0,0.3385026561391644,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,90,0,0.2601171464262859,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,91,0,0.26230257596848805,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,92,1,0.26401175310049135,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,93,1,0.2598308116315133,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,94,1,0.23408243499039605,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,95,0,0.2194702205800833,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,96,0,0.1596901659647528,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,97,0,0.15916555682494105,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,98,0,0.16154120658529056,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,99,0,0.15965240573235412,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,100,0,0.1592437677047718,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,101,0,0.15611670206758835,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,102,0,0.15910583171322784,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,103,0,0.15880276206044272,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,104,1,0.1589992185218075,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,105,0,0.20217925447024857,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,106,0,0.14828268191012087,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,107,0,0.14722662173971884,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,108,0,0.14815109119611736,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,109,0,0.14791469074427138,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,110,0,0.14735628086492777,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,111,0,0.14521672831299554,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,112,0,0.14575212384343578,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,113,0,0.14474844838509182,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,114,0,0.1443972573024626,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,115,1,0.1449023810203761,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,116,0,0.18749616993239468,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,117,0,0.1357282537571567,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,118,0,0.1347102370392731,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,119,0,0.13612521888158619,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h18.39.258.csv,120,0,0.13584468708751443,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,121,1,0.43184352519318203,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,122,1,0.7526808040413233,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,123,0,0.46226294318089733,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,124,0,0.530282778299016,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,125,1,0.4836698000656082,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,126,1,0.6651798367746149,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,127,0,0.5492861006051102,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,128,1,0.45473307075859226,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,129,0,0.6033047921596293,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,130,1,0.4942303184943088,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,131,0,0.642819897778196,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,132,1,0.5610692425789072,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,133,1,0.6020335896547214,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,134,1,0.6366652507195354,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,135,1,0.6532559421991726,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,136,1,0.6143320347474499,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,137,0,0.5743736172380268,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,138,0,0.4732063515162642,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,139,0,0.47287316244889754,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,140,1,0.466767894381509,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,141,0,0.5901894023542128,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,142,1,0.4931597352324025,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,143,0,0.6077564773297378,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,144,1,0.505779277690456,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,145,0,0.5693229745104127,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,146,1,0.48049694121884073,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,147,0,0.5955034364645038,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,148,1,0.4999205548608238,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,149,0,0.5737359537544237,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,150,1,0.4753871990807201,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,151,1,0.5836361617154643,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,152,0,0.5651937363761167,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,153,0,0.4661470627941478,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,154,1,0.4695787509517718,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,155,1,0.5450698764997691,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,156,0,0.5619441783144695,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,157,0,0.4683567623064443,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,158,1,0.4674479355247779,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,159,1,0.5757704626134138,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_15h54.39.683.csv,160,0,0.5839619978410654,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,81,0,0.4773479689123366,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,82,1,0.6222607398572667,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,83,1,0.23394345307483153,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,84,1,0.25523220764501586,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,85,1,0.4250755385791601,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,86,1,0.37800880368606576,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,87,0,0.33378681538804733,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,88,0,0.2554759599075004,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,89,1,0.26363920676327907,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,90,1,0.41907966603744284,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,91,1,0.48454806604931405,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,92,0,0.45200413922095456,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,93,0,0.3802275384651993,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,94,0,0.3773404240625542,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,95,0,0.3902407228269539,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,96,0,0.39098881806889885,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,97,1,0.393421453215078,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,98,1,0.5309725891435572,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,99,1,0.494282426057291,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,100,1,0.5254880337622351,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,101,1,0.5526392087652083,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,102,1,0.5789049885180284,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,103,1,0.6032171880101338,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,104,1,0.6189673056587476,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,105,0,0.596353100395656,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,106,0,0.5080368737202446,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,107,0,0.5061431632396132,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,108,0,0.5117189034734989,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,109,0,0.5124477022142405,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,110,0,0.5118596866796821,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,111,0,0.5057585573901298,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,112,0,0.5088305469615507,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,113,0,0.5066206265864669,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,114,0,0.5065150130618261,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,115,0,0.5090337584939948,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,116,1,0.509637620281705,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,117,1,0.6217936432379875,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,118,1,0.6324246038663147,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,119,1,0.6433436516190123,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.29.296.csv,120,0,0.6255786376079882,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,1,1,0.41819776808595444,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,2,1,0.4509050890556183,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,3,1,0.4952625254093067,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,4,0,0.2844958075008149,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,5,0,0.5568067435083129,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,6,0,0.5338624312645242,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,7,0,0.5262188990457918,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,8,1,0.5106633042935577,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,9,0,0.5083213216344268,1
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,10,0,0.41120095756800573,0
PartialcrossNoTimelimited,M2_glmer_random_intercept,Mega_project_PARTICIPANT_SESSION_2025-11-24_16h36.48.413.csv,11,0,0.40670223958282214,0
