task,model,participant_id,trial,y_left,p_left,pred_left
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,20,1,0.5046744597480332,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,21,1,0.4907711825251953,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,22,1,0.5031001469551034,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,23,1,0.5086340346152266,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,24,0,0.49985807875878185,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,25,0,0.5279495569960939,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,26,1,0.5401691275837446,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,27,1,0.5095325598277269,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,28,1,0.500784813421752,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,29,1,0.5089039393119429,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,30,0,0.5007903922322592,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,31,0,0.5329316415685381,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,32,0,0.5236599540485538,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,33,1,0.5319681486050925,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,34,1,0.5001547213617914,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,35,0,0.49484514076603414,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,36,1,0.5401228351716462,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,37,1,0.49490722316882213,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,38,1,0.48802900125846777,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,39,0,0.49407498327426214,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h44.40.392.csv,40,0,0.5285825300523171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,41,0,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,42,0,0.477751777604648,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,43,1,0.4048246313448526,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,44,1,0.48143177623586975,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,45,0,0.5528475685573988,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,46,0,0.5479829577663097,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,47,0,0.5914066503543574,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,48,0,0.5602813452879863,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,49,0,0.579898135403469,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,50,0,0.6033867572018327,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,51,1,0.5714920903121434,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,52,1,0.5121969176010508,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,53,0,0.528902906172334,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,54,0,0.5855818105220165,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,55,0,0.5661414831988796,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,56,0,0.5528497121238712,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,57,0,0.5397239015367279,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,58,1,0.557935975184716,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,59,1,0.5026886716616141,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,60,1,0.5160184553543704,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,61,1,0.5257176548652814,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,62,0,0.5107021194464014,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,63,0,0.5441770395368921,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,64,0,0.5338547051590716,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,65,0,0.5267214560663813,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,66,0,0.5364575601159712,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,67,0,0.5441132259644131,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,68,0,0.5532600444996,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,69,0,0.5601167920527702,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,70,0,0.5537280761903509,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,71,1,0.5612230135267797,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,72,1,0.5292327805040887,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,73,0,0.5224180488108816,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,74,0,0.5530881996956867,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,75,0,0.558721683923772,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,76,1,0.5665706399394544,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,77,1,0.5338656622835627,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,78,1,0.5287587259071348,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,79,0,0.5361326547502571,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_11h48.02.587.csv,80,0,0.5678086607543581,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,121,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,122,0,0.6625917663228615,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,123,1,0.48626467725462047,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,124,0,0.5463233191075588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,125,1,0.5223442047107991,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,126,0,0.5300788154169723,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,127,1,0.5096429778431971,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,128,1,0.44482019066585243,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,129,0,0.47352595135873515,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,130,1,0.4858267508491398,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,131,0,0.4835312390529926,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,132,1,0.5112742910837073,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,133,0,0.4611298103800108,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,134,1,0.5194359741015825,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,135,0,0.49466294862285,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,136,1,0.5187196957088396,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,137,0,0.4660230291791417,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,138,0,0.5189191563372345,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,139,1,0.5067204131404545,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,140,0,0.4795574463401355,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,141,1,0.5297347668115144,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,142,0,0.47875369896399655,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,143,1,0.5300308401491922,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,144,0,0.4796052260672787,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,145,1,0.5085580503365382,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,146,0,0.480348989821501,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,147,1,0.5314411004794835,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,148,0,0.4843698620038575,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,149,0,0.517854998572184,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,150,1,0.5256566492002437,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,151,1,0.493978662565175,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,152,1,0.4865133566786844,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,153,0,0.47775065827140917,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,154,0,0.5115954885354319,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,155,0,0.5074321118990246,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,156,1,0.5164938314827121,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,157,1,0.48480699632012814,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,158,1,0.4800490377636571,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,159,0,0.48689793111709423,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h23.53.752.csv,160,1,0.5294536123970996,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,81,1,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,82,0,0.6208170965102252,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,83,0,0.48059128603932555,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,84,0,0.4454832180843919,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,85,0,0.5166711068582984,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,86,0,0.487276233798712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,87,0,0.44919631366380364,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,88,0,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,89,1,0.4557821156154644,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,90,1,0.45077237122552366,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,91,1,0.48353198979325746,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,92,0,0.467156766153509,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,93,0,0.4905807047010886,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,94,0,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,95,0,0.469557387259802,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,96,0,0.48538898359386595,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,97,1,0.5063921151026003,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,98,1,0.4859498172093472,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,99,1,0.46965261644212086,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,100,1,0.48194740959719046,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,101,1,0.49077080687358327,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,102,1,0.5063473100867606,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,103,1,0.5184434430920588,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,104,1,0.5275069604916461,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,105,0,0.5154967319542091,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,106,0,0.5640013303667104,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,107,0,0.5527094317375991,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,108,0,0.5463874853656958,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,109,0,0.536876683830326,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,110,1,0.5424321917706819,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,111,0,0.493978913048812,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,112,1,0.5408207083597311,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,113,0,0.49478740795250187,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,114,1,0.5411286592958675,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,115,0,0.4958478373086195,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,116,0,0.5281623247176634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,117,0,0.5354266836103628,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,118,1,0.5395405364397658,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,119,0,0.5081334116935908,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.02.619.csv,120,1,0.5410541350563673,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,81,0,0.5471150039119355,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,82,1,0.6567895593901146,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,83,0,0.44184540110301074,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,84,0,0.4454832180843919,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,85,0,0.5166711068582984,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,86,1,0.487276233798712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,87,0,0.41097881269138564,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,88,0,0.4819800061973535,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,89,1,0.4557821156154644,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,90,1,0.45077237122552366,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,91,0,0.48353198979325746,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,92,0,0.5061096152671993,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,93,0,0.4905807047010886,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,94,1,0.4766174058424712,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,95,0,0.43096297920330473,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,96,1,0.48538898359386595,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,97,1,0.46743810147298265,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,98,0,0.4859498172093472,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,99,0,0.508614928334915,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,100,0,0.5209278373413901,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,101,0,0.5297351412619171,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,102,0,0.5452242290993634,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,103,1,0.5572008061917677,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,104,0,0.5275069604916461,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,105,0,0.5542873657216202,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,106,1,0.5640013303667104,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,107,0,0.5139019036073442,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,108,0,0.5463874853656958,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,109,1,0.536876683830326,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,110,1,0.5035339281650713,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,111,1,0.493978913048812,0
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,112,0,0.5019112456188201,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,113,1,0.5337363951928844,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,114,1,0.5022212733489305,1
FulltickNoTimelimited,M1_glm_linear,Mega_project_PARTICIPANT_SESSION_2025-11-26_12h24.58.522.csv,115,1,0.4958478373086195,0
